Discord,Team,Individual,Individual?,% Calculator,Rank,Rank ID
,afterMath Esports,40.12%,FALSE,61.12%,Challenger,1051876009995161682
,UCF,39.76%,FALSE,39.74%,Contender,1051876058716180534
,The Black Armory,39.53%,FALSE,36.99%,Contender,1051876058716180534
,Ohio Northern University,39.40%,FALSE,48.60%,Advanced,1051876027447656569
,RIT Orange,39.20%,FALSE,45.90%,Advanced,1051876027447656569
,CU Boulder,38.48%,FALSE,38.41%,Contender,1051876058716180534
,Mizzou Esports,38.20%,FALSE,55.47%,Challenger,1051876009995161682
,CRWNsports,37.71%,FALSE,#N/A,#N/A,#N/A
,Chosen 1s,37.69%,FALSE,39.81%,Contender,1051876058716180534
,University of Oklahoma Crimson,37.26%,FALSE,37.25%,Contender,1051876058716180534
,Starfruit,37.17%,FALSE,45.86%,Advanced,1051876027447656569
,Dark Tribute,36.64%,FALSE,36.62%,Contender,1051876058716180534
,OCU,36.62%,FALSE,60.80%,Challenger,1051876009995161682
,RIT Orange,36.61%,FALSE,45.90%,Advanced,1051876027447656569
,OCU,36.59%,FALSE,60.80%,Challenger,1051876009995161682
,UMD Premiere,36.53%,FALSE,59.79%,Challenger,1051876009995161682
,Not Close,35.79%,FALSE,35.78%,Contender,1051876058716180534
,Georgia Tech Gold,35.59%,FALSE,30.39%,Contender,1051876058716180534
,Rutgers University,35.07%,FALSE,41.76%,Intermediate,1051876044388438057
,,34.31%,TRUE,34.31%,Contender,1051876058716180534
,Project Scorch,34.13%,FALSE,34.12%,Contender,1051876058716180534
,CU Boulder,31.22%,FALSE,38.41%,Contender,1051876058716180534
,CU Boulder,31.15%,FALSE,38.41%,Contender,1051876058716180534
,Mizzou Esports,30.96%,FALSE,55.47%,Challenger,1051876009995161682
,Esperion FC,30.40%,FALSE,54.90%,Advanced,1051876027447656569
,Georgia Tech Gold,30.38%,FALSE,30.39%,Contender,1051876058716180534
,UT Premier Team,30.05%,FALSE,30.04%,Contender,1051876058716180534
,The Fog,29.20%,FALSE,49.26%,Advanced,1051876027447656569
,Paradise,28.11%,FALSE,39.43%,Contender,1051876058716180534
,GMU Patriots,27.98%,FALSE,40.70%,Intermediate,1051876044388438057
,DMG,27.72%,FALSE,62.79%,Challenger,1051876009995161682
,Team TEA,26.32%,FALSE,47.38%,Advanced,1051876027447656569
,Fifty50,24.80%,FALSE,36.49%,Contender,1051876058716180534
,RIT Orange,21.96%,FALSE,45.90%,Advanced,1051876027447656569
,1,20.87%,FALSE,#N/A,#N/A,#N/A
,Argon,20.40%,FALSE,34.46%,Contender,1051876058716180534
,Concord University,16.32%,FALSE,45.36%,Advanced,1051876027447656569
,kaiju corp,12.04%,FALSE,41.75%,Intermediate,1051876044388438057
,UGA Black,68.33%,FALSE,61.01%,Challenger,1051876009995161682
,DNADIFF,68.08%,FALSE,#N/A,#N/A,#N/A
,uOttawa Garnet,67.64%,FALSE,63.84%,Challenger,1051876009995161682
,Winthrop University,67.62%,FALSE,#N/A,#N/A,#N/A
,CSUN Red,67.12%,FALSE,#N/A,#N/A,#N/A
,CPP Black,66.77%,FALSE,60.39%,Challenger,1051876009995161682
,Bay Area Vandals,65.51%,FALSE,#N/A,#N/A,#N/A
,Rowan University,65.28%,FALSE,57.18%,Challenger,1051876009995161682
,UT Dallas,65.10%,FALSE,60.85%,Challenger,1051876009995161682
,SJSU BLUE,64.81%,FALSE,57.87%,Challenger,1051876009995161682
,UGA Black,64.52%,FALSE,61.01%,Challenger,1051876009995161682
,UH Premiere,64.48%,FALSE,62.28%,Challenger,1051876009995161682
,ASU Maroon,63.83%,FALSE,58.70%,Challenger,1051876009995161682
,MSU Texas Esports,63.12%,FALSE,48.94%,Advanced,1051876027447656569
,Waveridahs UH,62.57%,FALSE,62.55%,Challenger,1051876009995161682
,Laurier Golden Hawks,62.17%,FALSE,60.13%,Challenger,1051876009995161682
,ASU Maroon,61.49%,FALSE,58.70%,Challenger,1051876009995161682
,Northwood University,61.29%,FALSE,61.15%,Challenger,1051876009995161682
,UBC,60.98%,FALSE,60.86%,Challenger,1051876009995161682
,TAMU Maroon,60.32%,FALSE,56.34%,Challenger,1051876009995161682
,Converse Varsity,59.82%,FALSE,59.79%,Challenger,1051876009995161682
,Vespa Premier,59.40%,FALSE,45.45%,Advanced,1051876027447656569
,Knightmares,59.31%,FALSE,55.44%,Challenger,1051876009995161682
,FIU Varsity,59.27%,FALSE,56.86%,Challenger,1051876009995161682
,West Virginia University,58.97%,FALSE,45.95%,Advanced,1051876027447656569
,SFU Red,58.90%,FALSE,52.01%,Advanced,1051876027447656569
,UC Irvine,58.53%,FALSE,54.25%,Advanced,1051876027447656569
,Humber College Esports,58.07%,FALSE,45.72%,Advanced,1051876027447656569
,UTA Esports,57.97%,FALSE,49.50%,Advanced,1051876027447656569
,West Virginia University,57.89%,FALSE,45.95%,Advanced,1051876027447656569
,UBC,57.76%,FALSE,#N/A,#N/A,#N/A
,UAESA Green,57.70%,FALSE,57.68%,Challenger,1051876009995161682
,Champlain College Varsity,57.50%,FALSE,53.22%,Advanced,1051876027447656569
,Waveridahs UH,57.47%,FALSE,#N/A,#N/A,#N/A
,St. Clair Saints Varsity,57.29%,FALSE,56.71%,Challenger,1051876009995161682
,UTK Esports Orange,57.12%,FALSE,47.44%,Advanced,1051876027447656569
,Blinn Esports,56.94%,FALSE,56.92%,Challenger,1051876009995161682
,FL Poly Purple,56.70%,FALSE,49.97%,Advanced,1051876027447656569
,Winthrop University,56.47%,FALSE,#N/A,#N/A,#N/A
,UCR Blue,56.33%,FALSE,51.01%,Advanced,1051876027447656569
,St. Clair Saints Varsity,56.12%,FALSE,56.71%,Challenger,1051876009995161682
,Northwood University,55.94%,FALSE,#N/A,#N/A,#N/A
,UML Riverhawks,55.91%,FALSE,51.75%,Advanced,1051876027447656569
,University at Buffalo,55.88%,FALSE,51.24%,Advanced,1051876027447656569
,CSULB Gold,55.84%,FALSE,53.82%,Advanced,1051876027447656569
,Blinn Esports,54.97%,FALSE,56.92%,Challenger,1051876009995161682
,DSU Valorant,54.79%,FALSE,46.33%,Advanced,1051876027447656569
,LVC Dutchman,54.73%,FALSE,50.76%,Advanced,1051876027447656569
,Tulane University,54.72%,FALSE,40.74%,Intermediate,1051876044388438057
,CSULB Gold,54.63%,FALSE,53.82%,Advanced,1051876027447656569
,UNH Chargers,54.39%,FALSE,48.92%,Advanced,1051876027447656569
,BSC Bobcats VA,54.21%,FALSE,51.51%,Advanced,1051876027447656569
,UST Esports,53.76%,FALSE,53.73%,Advanced,1051876027447656569
,UH Premiere,53.72%,FALSE,#N/A,#N/A,#N/A
,RIT Black,53.69%,FALSE,53.46%,Advanced,1051876027447656569
,UC Irvine,53.61%,FALSE,54.25%,Advanced,1051876027447656569
,DePaul Blue Demons,53.59%,FALSE,53.57%,Advanced,1051876027447656569
,University At Albany,53.56%,FALSE,49.01%,Advanced,1051876027447656569
,Winthrop University,53.34%,FALSE,#N/A,#N/A,#N/A
,,53.29%,TRUE,53.29%,Advanced,1051876027447656569
,BHOP Esports Rose,53.10%,FALSE,#N/A,#N/A,#N/A
,UWF Blue,53.05%,FALSE,48.30%,Advanced,1051876027447656569
,Niner Esports,52.92%,FALSE,51.09%,Advanced,1051876027447656569
,BTR,52.91%,FALSE,52.89%,Advanced,1051876027447656569
,BTR,52.88%,FALSE,52.89%,Advanced,1051876027447656569
,UMBC Black,52.81%,FALSE,47.74%,Advanced,1051876027447656569
,Wichita State Esports,52.77%,FALSE,50.17%,Advanced,1051876027447656569
,UST Esports,52.76%,FALSE,53.73%,Advanced,1051876027447656569
,TAMU 12th,52.64%,FALSE,52.62%,Advanced,1051876027447656569
,Laurier Golden Hawks,52.57%,FALSE,#N/A,#N/A,#N/A
,CSUN Black,52.53%,FALSE,52.00%,Advanced,1051876027447656569
,UH Premiere,52.46%,FALSE,#N/A,#N/A,#N/A
,UAESA Green,52.36%,FALSE,#N/A,#N/A,#N/A
,TMU Gold,52.30%,FALSE,52.28%,Advanced,1051876027447656569
,NJIT Highlanders Red,52.13%,FALSE,40.27%,Intermediate,1051876044388438057
,Irvine Valley,52.03%,FALSE,49.33%,Advanced,1051876027447656569
,USF Gold,51.68%,FALSE,47.86%,Advanced,1051876027447656569
,uOttawa Garnet,51.55%,FALSE,#N/A,#N/A,#N/A
,CSUF Orange,51.31%,FALSE,40.65%,Intermediate,1051876044388438057
,Ottawa Braves,51.11%,FALSE,51.09%,Advanced,1051876027447656569
,West Virginia University,50.93%,FALSE,45.95%,Advanced,1051876027447656569
,Georgia Tech,50.91%,FALSE,50.89%,Advanced,1051876027447656569
,Indiana Hoosiers,50.70%,FALSE,50.68%,Advanced,1051876027447656569
,OKWU Gold,50.66%,FALSE,47.37%,Advanced,1051876027447656569
,UCF Knights,50.61%,FALSE,41.64%,Intermediate,1051876044388438057
,NCSU Black,50.60%,FALSE,50.58%,Advanced,1051876027447656569
,Rowan University,50.55%,FALSE,#N/A,#N/A,#N/A
,OKWU Gold,50.55%,FALSE,47.37%,Advanced,1051876027447656569
,uOttawa Garnet,50.35%,FALSE,#N/A,#N/A,#N/A
,Humber College Esports,50.24%,FALSE,45.72%,Advanced,1051876027447656569
,UT Orange,50.20%,FALSE,50.18%,Advanced,1051876027447656569
,University of Virginia Navy,50.19%,FALSE,44.13%,Intermediate,1051876044388438057
,Northwood University,50.12%,FALSE,#N/A,#N/A,#N/A
,UT Dallas,50.01%,FALSE,#N/A,#N/A,#N/A
,FIU Varsity,49.92%,FALSE,#N/A,#N/A,#N/A
,Blinn Esports,49.82%,FALSE,#N/A,#N/A,#N/A
,UBC,49.79%,FALSE,#N/A,#N/A,#N/A
,Indiana Hoosiers,49.77%,FALSE,50.68%,Advanced,1051876027447656569
,Northeastern University Black,49.64%,FALSE,46.44%,Advanced,1051876027447656569
,OTSU Esports Royal,49.53%,FALSE,46.86%,Advanced,1051876027447656569
,UCSC Gold,49.52%,FALSE,47.96%,Advanced,1051876027447656569
,Niner Esports,49.41%,FALSE,51.09%,Advanced,1051876027447656569
,Blinn Esports,49.39%,FALSE,#N/A,#N/A,#N/A
,USC Cardinal,49.31%,FALSE,41.23%,Intermediate,1051876044388438057
,Laurier Golden Hawks,49.30%,FALSE,#N/A,#N/A,#N/A
,FIU Varsity,49.11%,FALSE,#N/A,#N/A,#N/A
,Northwood University,49.09%,FALSE,#N/A,#N/A,#N/A
,RPI White,49.07%,FALSE,43.45%,Intermediate,1051876044388438057
,Converse Varsity,48.77%,FALSE,#N/A,#N/A,#N/A
,UCSC Gold,48.68%,FALSE,47.96%,Advanced,1051876027447656569
,UCO Blue,48.63%,FALSE,48.27%,Advanced,1051876027447656569
,GCU Esports,48.43%,FALSE,45.01%,Advanced,1051876027447656569
,Wichita State Esports,48.37%,FALSE,50.17%,Advanced,1051876027447656569
,SNHU Blue,48.19%,FALSE,38.70%,Contender,1051876058716180534
,UT Orange,48.13%,FALSE,#N/A,#N/A,#N/A
,Indiana Hoosiers,48.03%,FALSE,#N/A,#N/A,#N/A
,North Central University,47.91%,FALSE,42.86%,Intermediate,1051876044388438057
,Scarlet Knights Red,47.87%,FALSE,46.76%,Advanced,1051876027447656569
,UT Dallas,47.83%,FALSE,#N/A,#N/A,#N/A
,TAMU 12th,47.80%,FALSE,#N/A,#N/A,#N/A
,Rochester University Esports,47.79%,FALSE,43.90%,Intermediate,1051876044388438057
,,47.76%,TRUE,47.76%,Advanced,1051876027447656569
,TMU Gold,47.63%,FALSE,#N/A,#N/A,#N/A
,USC Cardinal,47.55%,FALSE,41.23%,Intermediate,1051876044388438057
,Scarlet Knights Red,47.54%,FALSE,46.76%,Advanced,1051876027447656569
,BSC Bobcats VA,47.52%,FALSE,#N/A,#N/A,#N/A
,Converse Varsity,47.35%,FALSE,#N/A,#N/A,#N/A
,CSUF Blue,47.32%,FALSE,38.96%,Contender,1051876058716180534
,TTU Red,47.27%,FALSE,42.70%,Intermediate,1051876044388438057
,CCNY Varsity,47.24%,FALSE,38.44%,Contender,1051876058716180534
,RPI White,47.17%,FALSE,43.45%,Intermediate,1051876044388438057
,FIU Blue,47.11%,FALSE,37.85%,Contender,1051876058716180534
,Davenport University,47.07%,FALSE,46.56%,Advanced,1051876027447656569
,uOttawa Garnet,47.00%,FALSE,#N/A,#N/A,#N/A
,CPP Black,46.99%,FALSE,#N/A,#N/A,#N/A
,William and Mary,46.96%,FALSE,41.34%,Intermediate,1051876044388438057
,Montclair State Red,46.92%,FALSE,46.62%,Advanced,1051876027447656569
,Esports at UCD Gold,46.70%,FALSE,46.68%,Advanced,1051876027447656569
,TMU SHORTYKINGS,46.70%,FALSE,46.68%,Advanced,1051876027447656569
,UNL Huskers,46.59%,FALSE,42.20%,Intermediate,1051876044388438057
,RIT Black,46.52%,FALSE,#N/A,#N/A,#N/A
,UBC,46.52%,FALSE,#N/A,#N/A,#N/A
,UCF Knights Rising,46.18%,FALSE,46.17%,Advanced,1051876027447656569
,,46.11%,TRUE,46.11%,Advanced,1051876027447656569
,UO Green,46.08%,FALSE,40.76%,Intermediate,1051876044388438057
,Scarlet Knights Black,46.08%,FALSE,46.06%,Advanced,1051876027447656569
,WSU Warriors,46.06%,FALSE,32.75%,Contender,1051876058716180534
,Full Sail Armada,46.02%,FALSE,41.13%,Intermediate,1051876044388438057
,CGC UIC,45.96%,FALSE,45.95%,Advanced,1051876027447656569
,FIU White,45.95%,FALSE,43.39%,Intermediate,1051876044388438057
,RIT Orange,45.91%,FALSE,45.90%,Advanced,1051876027447656569
,Converse Varsity,45.88%,FALSE,#N/A,#N/A,#N/A
,Cal Poly SLO,45.79%,FALSE,39.87%,Contender,1051876058716180534
,UCLA,45.64%,FALSE,45.40%,Advanced,1051876027447656569
,Akron Esports,45.63%,FALSE,42.83%,Intermediate,1051876044388438057
,Northwood University,45.44%,FALSE,#N/A,#N/A,#N/A
,UNLV Scarlet,45.42%,FALSE,45.40%,Advanced,1051876027447656569
,UCR Gold,45.40%,FALSE,42.70%,Intermediate,1051876044388438057
,Concord University,45.38%,FALSE,45.36%,Advanced,1051876027447656569
,UBC,45.37%,FALSE,#N/A,#N/A,#N/A
,UML Riverhawks,45.25%,FALSE,#N/A,#N/A,#N/A
,UCF Knights,45.20%,FALSE,41.64%,Intermediate,1051876044388438057
,grass eaters,45.18%,FALSE,45.17%,Advanced,1051876027447656569
,DSU Valorant,45.18%,FALSE,#N/A,#N/A,#N/A
,University of Virginia Orange,45.07%,FALSE,43.15%,Intermediate,1051876044388438057
,Montclair State Red,45.05%,FALSE,#N/A,#N/A,#N/A
,ODU Monarchs,45.01%,FALSE,42.84%,Intermediate,1051876044388438057
,CSUF Orange,44.98%,FALSE,40.65%,Intermediate,1051876044388438057
,University of Virginia Navy,44.93%,FALSE,44.13%,Intermediate,1051876044388438057
,UWaterloo Gold,44.85%,FALSE,44.83%,Intermediate,1051876044388438057
,Alvernia University Gold,44.85%,FALSE,44.83%,Intermediate,1051876044388438057
,UNH Chargers,44.83%,FALSE,#N/A,#N/A,#N/A
,UH Premiere,44.81%,FALSE,#N/A,#N/A,#N/A
,UWF Blue,44.81%,FALSE,#N/A,#N/A,#N/A
,Alvernia University Gold,44.77%,FALSE,44.83%,Intermediate,1051876044388438057
,McMaster Marauders,44.70%,FALSE,44.68%,Intermediate,1051876044388438057
,Laurier Golden Hawks,44.66%,FALSE,#N/A,#N/A,#N/A
,Indiana Hoosiers,44.53%,FALSE,#N/A,#N/A,#N/A
,Culver-Stockton Wildcats,44.47%,FALSE,40.80%,Intermediate,1051876044388438057
,CPP White,44.36%,FALSE,40.07%,Intermediate,1051876044388438057
,CPP Black,44.33%,FALSE,#N/A,#N/A,#N/A
,UCSC Gold,44.26%,FALSE,#N/A,#N/A,#N/A
,CCNY Varsity,44.18%,FALSE,38.44%,Contender,1051876058716180534
,USC Cardinal,44.12%,FALSE,41.23%,Intermediate,1051876044388438057
,OTSU Esports Royal,44.02%,FALSE,#N/A,#N/A,#N/A
,SFU Black,43.88%,FALSE,#N/A,#N/A,#N/A
,Esports at UCD Gold,43.86%,FALSE,#N/A,#N/A,#N/A
,TMU SHORTYKINGS,43.86%,FALSE,#N/A,#N/A,#N/A
,Conestoga Condors,43.86%,FALSE,#N/A,#N/A,#N/A
,UCLA,43.68%,FALSE,#N/A,#N/A,#N/A
,LSU Val,43.43%,FALSE,42.92%,Intermediate,1051876044388438057
,Abstract Empire,43.39%,FALSE,#N/A,#N/A,#N/A
,TAMU White,43.35%,FALSE,#N/A,#N/A,#N/A
,Purdue Gold,43.30%,FALSE,#N/A,#N/A,#N/A
,SJSU BLUE,43.26%,FALSE,#N/A,#N/A,#N/A
,Stony Brook Red,43.10%,FALSE,41.08%,Intermediate,1051876044388438057
,UNL Huskers,42.92%,FALSE,42.20%,Intermediate,1051876044388438057
,NJIT Highlanders Red,42.91%,FALSE,40.27%,Intermediate,1051876044388438057
,UNLV Scarlet,42.88%,FALSE,#N/A,#N/A,#N/A
,McMaster Marauders,42.77%,FALSE,#N/A,#N/A,#N/A
,St. Clair Saints Varsity,42.75%,FALSE,#N/A,#N/A,#N/A
,UH Alpha,42.75%,FALSE,40.92%,Intermediate,1051876044388438057
,St. Clair Saints Varsity,42.73%,FALSE,#N/A,#N/A,#N/A
,Duke Gaming,42.67%,FALSE,37.13%,Contender,1051876058716180534
,CU St. Paul Golden Bears Blue,42.54%,FALSE,32.79%,Contender,1051876058716180534
,Tulsa Golden Hurricanes,42.50%,FALSE,36.67%,Contender,1051876058716180534
,TMU SHORTYKINGS,42.36%,FALSE,#N/A,#N/A,#N/A
,TMU Gold,42.22%,FALSE,#N/A,#N/A,#N/A
,CSUF Blue,42.14%,FALSE,38.96%,Contender,1051876058716180534
,GVSU Blue,42.09%,FALSE,#N/A,#N/A,#N/A
,GVSU Blue,41.96%,FALSE,#N/A,#N/A,#N/A
,UA Crimson,41.91%,FALSE,#N/A,#N/A,#N/A
,USF Gold,41.87%,FALSE,#N/A,#N/A,#N/A
,UH Premiere,41.86%,FALSE,#N/A,#N/A,#N/A
,Wichita State Esports,41.86%,FALSE,#N/A,#N/A,#N/A
,U of U Varsity,41.83%,FALSE,35.27%,Contender,1051876058716180534
,University At Albany,41.81%,FALSE,#N/A,#N/A,#N/A
,UTD Orange,41.81%,FALSE,#N/A,#N/A,#N/A
,NYU Ultraviolets,41.77%,FALSE,#N/A,#N/A,#N/A
,UCF Knights Rising,41.72%,FALSE,#N/A,#N/A,#N/A
,WSU Crimson,41.70%,FALSE,38.34%,Contender,1051876058716180534
,CGC UIC,41.70%,FALSE,#N/A,#N/A,#N/A
,OTSU Esports Royal,41.66%,FALSE,#N/A,#N/A,#N/A
,SFU Red,41.62%,FALSE,#N/A,#N/A,#N/A
,University At Albany,41.55%,FALSE,#N/A,#N/A,#N/A
,SLU Esports,41.40%,FALSE,34.90%,Contender,1051876058716180534
,Sac State Green,41.31%,FALSE,#N/A,#N/A,#N/A
,UNCG 300,41.19%,FALSE,38.99%,Contender,1051876058716180534
,Illini Esports Orange,41.18%,FALSE,#N/A,#N/A,#N/A
,Conestoga Condors,41.11%,FALSE,#N/A,#N/A,#N/A
,TMU Gold,41.03%,FALSE,#N/A,#N/A,#N/A
,ISU Sycamores,41.01%,FALSE,32.17%,Contender,1051876058716180534
,St Edwards University,41.00%,FALSE,#N/A,#N/A,#N/A
,UCF Knights,40.99%,FALSE,#N/A,#N/A,#N/A
,Western Esports,40.95%,FALSE,#N/A,#N/A,#N/A
,Northeastern University Black,40.93%,FALSE,#N/A,#N/A,#N/A
,Scarlet Knights Black,40.91%,FALSE,#N/A,#N/A,#N/A
,uOttawa Garnet,40.74%,FALSE,#N/A,#N/A,#N/A
,FIU White,40.66%,FALSE,#N/A,#N/A,#N/A
,NYU Ultraviolets,40.54%,FALSE,#N/A,#N/A,#N/A
,University of Virginia Orange,40.54%,FALSE,#N/A,#N/A,#N/A
,Irvine Valley,40.52%,FALSE,#N/A,#N/A,#N/A
,UCR Blue,40.52%,FALSE,#N/A,#N/A,#N/A
,TAMU White,40.50%,FALSE,#N/A,#N/A,#N/A
,CGC UIC,40.49%,FALSE,#N/A,#N/A,#N/A
,SFU Black,40.42%,FALSE,#N/A,#N/A,#N/A
,CPP Black,40.40%,FALSE,#N/A,#N/A,#N/A
,Carleton Ravens,40.39%,FALSE,#N/A,#N/A,#N/A
,FL Poly Purple,40.32%,FALSE,#N/A,#N/A,#N/A
,FIU Varsity,40.23%,FALSE,#N/A,#N/A,#N/A
,SNHU Blue,40.19%,FALSE,#N/A,#N/A,#N/A
,Georgia Tech,40.16%,FALSE,#N/A,#N/A,#N/A
,Irvine Valley,40.14%,FALSE,#N/A,#N/A,#N/A
,CGC UIC,40.13%,FALSE,#N/A,#N/A,#N/A
,TAMU White,39.94%,FALSE,#N/A,#N/A,#N/A
,GMU Patriots,39.91%,FALSE,#N/A,#N/A,#N/A
,UTD Orange,39.75%,FALSE,#N/A,#N/A,#N/A
,Purdue Gold,39.73%,FALSE,#N/A,#N/A,#N/A
,Ottawa Braves,39.55%,FALSE,#N/A,#N/A,#N/A
,UCF Knights Academy,39.55%,FALSE,#N/A,#N/A,#N/A
,UCO Blue,39.49%,FALSE,#N/A,#N/A,#N/A
,GMU Patriots,39.33%,FALSE,#N/A,#N/A,#N/A
,CSULB Gold,39.31%,FALSE,#N/A,#N/A,#N/A
,CSUN Red,39.28%,FALSE,#N/A,#N/A,#N/A
,UST Esports,39.21%,FALSE,#N/A,#N/A,#N/A
,Full Sail Armada,39.14%,FALSE,#N/A,#N/A,#N/A
,Western Esports,39.11%,FALSE,#N/A,#N/A,#N/A
,Davenport University,39.07%,FALSE,#N/A,#N/A,#N/A
,UNCG 300,39.05%,FALSE,#N/A,#N/A,#N/A
,UT Dallas,38.97%,FALSE,#N/A,#N/A,#N/A
,UMBC Black,38.79%,FALSE,#N/A,#N/A,#N/A
,Laurier Golden Hawks,38.78%,FALSE,#N/A,#N/A,#N/A
,UCM Main,38.73%,FALSE,#N/A,#N/A,#N/A
,Illini Esports Orange,38.68%,FALSE,#N/A,#N/A,#N/A
,SNHU Blue,38.66%,FALSE,#N/A,#N/A,#N/A
,TAMU White,38.64%,FALSE,#N/A,#N/A,#N/A
,OTSU Esports Royal,38.63%,FALSE,#N/A,#N/A,#N/A
,St. Clair Saints Varsity,38.63%,FALSE,#N/A,#N/A,#N/A
,SJSU BLUE,38.61%,FALSE,#N/A,#N/A,#N/A
,Iowa State University,38.61%,FALSE,#N/A,#N/A,#N/A
,SHSU Varsity,38.56%,FALSE,#N/A,#N/A,#N/A
,UNO Black,38.52%,FALSE,32.41%,Contender,1051876058716180534
,TAMU White,38.42%,FALSE,#N/A,#N/A,#N/A
,Esports at UCD Gold,38.38%,FALSE,#N/A,#N/A,#N/A
,Akron Esports,38.35%,FALSE,#N/A,#N/A,#N/A
,UCF Knights Academy,38.28%,FALSE,#N/A,#N/A,#N/A
,UT Dallas,38.23%,FALSE,#N/A,#N/A,#N/A
,West Virginia University,38.22%,FALSE,#N/A,#N/A,#N/A
,UA Crimson,38.19%,FALSE,#N/A,#N/A,#N/A
,UC Irvine,38.18%,FALSE,#N/A,#N/A,#N/A
